{231 [DEBUG] [1/44041d0000|0] switch 44041d0000->43c41f0000}
{2277889 [DEBUG] [1/4044f50000|0] switch 4044f50000->4040020000}
{2284832 [DEBUG] [1/4044df0000|0] switch 4044df0000->4040020000}
{2496737 [DEBUG] [1/4184c20000|0] switch 4184c20000->4040020000}
{3721669 [DEBUG] [1/4405320000|0] switch 4405320000->4040020000}
{3840675 [DEBUG] [3/4084d20000|0] switch 4084d20000->4040060000}
{4163969 [DEBUG] [1/4405490000|0] switch 4405490000->4040020000}
{4197697 [DEBUG] [11/43c5800000|0] switch 43c5800000->43c5b10000}
{4197710 [DEBUG] [5/43454c0000|0] switch 43454c0000->43850b0000}
{4197714 [DEBUG] [3/4385890000|0] switch 4385890000->43454a0000}
{4197745 [DEBUG] [1/43c59e0000|0] switch 43c59e0000->43c5790000}
{4197756 [DEBUG] [8/4385160000|0] switch 4385160000->4385570000}
{4198107 [DEBUG] [11/44053d0000|0] switch 44053d0000->43c5b10000}
{4198146 [DEBUG] [13/4084d60000|0] switch 4084d60000->4385340000}
{4198166 [DEBUG] [12/4385310000|0] switch 4385310000->43c5a60000}
{4198186 [DEBUG] [6/43857b0000|0] switch 43857b0000->41c4600000}
{4198204 [DEBUG] [13/4385340000|0] switch 4385340000->4385600000}
{4198206 [DEBUG] [11/43c5b10000|0] switch 43c5b10000->4345530000}
{4198222 [DEBUG] [6/43c5730000|0] switch 43c5730000->43c5a90000}
{4198225 [DEBUG] [2/43c5980000|0] switch 43c5980000->4405340000}
{4202321 [DEBUG] [3/4405020000|0] switch 4405020000->41c45d0000}
{4202377 [DEBUG] [13/43c5850000|0] switch 43c5850000->43858d0000}
{4202406 [DEBUG] [13/43858d0000|0] switch 43858d0000->4385900000}
{4202407 [DEBUG] [9/43c58b0000|0] switch 43c58b0000->4405040000}
{4202411 [DEBUG] [3/43c58d0000|0] switch 43c58d0000->43853f0000}
{4202574 [DEBUG] [13/43c5ae0000|0] switch 43c5ae0000->4084d50000}
{4202594 [DEBUG] [2/43c5720000|0] switch 43c5720000->43c57c0000}
{4202610 [DEBUG] [3/43850e0000|0] switch 43850e0000->43454a0000}
{4202612 [DEBUG] [13/4084d50000|0] switch 4084d50000->43c5a90000}
{4202629 [DEBUG] [5/4385110000|0] switch 4385110000->43855c0000}
{4202634 [DEBUG] [2/43c57c0000|0] switch 43c57c0000->43c59b0000}
{4202651 [DEBUG] [3/43454a0000|0] switch 43454a0000->43853f0000}
{4202655 [DEBUG] [13/43c5a90000|0] switch 43c5a90000->43850b0000}
{4202674 [DEBUG] [1/43c5e50000|0] switch 43c5e50000->43854a0000}
{4202676 [DEBUG] [2/43c59b0000|0] switch 43c59b0000->43c5780000}
{4202688 [DEBUG] [3/43853f0000|0] switch 43853f0000->43851b0000}
{4202693 [DEBUG] [13/43850b0000|0] switch 43850b0000->43c5c20000}
{4202709 [DEBUG] [8/43c5e70000|0] switch 43c5e70000->43852c0000}
{4202738 [DEBUG] [1/43854a0000|0] switch 43854a0000->4345460000}
{4202758 [DEBUG] [2/43c5780000|0] switch 43c5780000->43c5f40000}
{4206427 [DEBUG] [5/4084d00000|0] switch 4084d00000->43c5a10000}
{4206438 [DEBUG] [8/4385900000|0] switch 4385900000->43c5820000}
{4206455 [DEBUG] [10/43c5790000|0] switch 43c5790000->43c5760000}
{4206462 [DEBUG] [13/4385280000|0] switch 4385280000->4405010000}
{4206474 [DEBUG] [14/43c5ab0000|0] switch 43c5ab0000->4385640000}
{4206477 [DEBUG] [7/43c5bd0000|0] switch 43c5bd0000->43c5900000}
{4206481 [DEBUG] [9/43851f0000|0] switch 43851f0000->4385730000}
{4206491 [DEBUG] [5/43c5a10000|0] switch 43c5a10000->4385480000}
{4206493 [DEBUG] [8/43c5820000|0] switch 43c5820000->43852c0000}
{4206503 [DEBUG] [4/4385850000|0] switch 4385850000->4385050000}
{4208647 [DEBUG] [11/43c57a0000|0] switch 43c57a0000->4405340000}
{4208651 [DEBUG] [1/43855c0000|0] switch 43855c0000->4385360000}
{4208661 [DEBUG] [4/4385050000|0] switch 4385050000->4385240000}
{4208704 [DEBUG] [1/4385360000|0] switch 4385360000->4345580000}
{4208718 [DEBUG] [9/43c5750000|0] switch 43c5750000->43c5740000}
{4208780 [DEBUG] [5/4385770000|0] switch 4385770000->4385010000}
{4272760 [DEBUG] [5/4305c20000|0] switch 4305c20000->40400a0000}
{4275539 [DEBUG] [4/4305ce0000|0] switch 4305ce0000->4040080000}
{4277424 [DEBUG] [2/4305e30000|0] switch 4305e30000->4040040000}
{4278379 [DEBUG] [3/4305ec0000|0] switch 4305ec0000->4040060000}
{4280680 [DEBUG] [3/4305ef0000|0] switch 4305ef0000->4040060000}
{4283810 [DEBUG] [6/4305cf0000|0] switch 4305cf0000->40400c0000}
{4288217 [DEBUG] [4/4305ee0000|0] switch 4305ee0000->4040080000}
{4291563 [DEBUG] [2/4305f40000|0] switch 4305f40000->4040040000}
{4306098 [DEBUG] [7/4305e70000|0] switch 4305e70000->40400e0000}
{4311976 [DEBUG] [3/42c56f0000|0] switch 42c56f0000->4040060000}
{4315850 [DEBUG] [1/42c5830000|0] switch 42c5830000->4040020000}
{4319961 [DEBUG] [3/42c57e0000|0] switch 42c57e0000->4040060000}
{4320838 [DEBUG] [1/4285640000|0] switch 4285640000->4040020000}
{4321519 [DEBUG] [3/4305f50000|0] switch 4305f50000->4040060000}
{4346871 [DEBUG] [7/4285620000|0] switch 4285620000->40400e0000}
{4363831 [DEBUG] [5/42856b0000|0] switch 42856b0000->40400a0000}
{4369964 [DEBUG] [1/4285740000|0] switch 4285740000->4040020000}
{4379422 [DEBUG] [1/42c56d0000|0] switch 42c56d0000->4040020000}
{4392665 [DEBUG] [2/42857c0000|0] switch 42857c0000->4040040000}
{4403499 [DEBUG] [12/4285800000|0] switch 4285800000->4040180000}
{4430427 [DEBUG] [2/4285820000|0] switch 4285820000->4040040000}
{4440182 [DEBUG] [4/42858c0000|0] switch 42858c0000->4040080000}
{4450824 [DEBUG] [6/4285900000|0] switch 4285900000->40400c0000}
{4461202 [DEBUG] [1/4285780000|0] switch 4285780000->4040020000}
{4469929 [DEBUG] [1/4285950000|0] switch 4285950000->4040020000}
{4484799 [DEBUG] [3/4285990000|0] switch 4285990000->4040060000}
{4564496 [DEBUG] [3/4285a50000|0] switch 4285a50000->4040060000}
{4799153 [DEBUG] [2/4285bf0000|0] switch 4285bf0000->4040040000}
{4807053 [DEBUG] [6/4245370000|0] switch 4245370000->40400c0000}
{4808302 [DEBUG] [3/42453c0000|0] switch 42453c0000->4040060000}
{4808327 [DEBUG] [1/42453e0000|0] switch 42453e0000->4040020000}
{4808862 [DEBUG] [4/42453d0000|0] switch 42453d0000->4040080000}
{4812201 [DEBUG] [2/42453b0000|0] switch 42453b0000->4040040000}
{4812895 [DEBUG] [6/4245380000|0] switch 4245380000->40400c0000}
{4813936 [DEBUG] [3/4245350000|0] switch 4245350000->4040060000}
{4813958 [DEBUG] [2/4245410000|0] switch 4245410000->4040040000}
{4813973 [DEBUG] [1/4245390000|0] switch 4245390000->4040020000}
{4813983 [DEBUG] [4/4245420000|0] switch 4245420000->4040080000}
{4814299 [DEBUG] [3/42859f0000|0] switch 42859f0000->4040060000}
{4870764 [DEBUG] [1/4245470000|0] switch 4245470000->4040020000}
{4878954 [DEBUG] [1/4245450000|0] switch 4245450000->4040020000}
{4924144 [DEBUG] [4/4245d90000|0] switch 4245d90000->4040080000}
{4935717 [DEBUG] [1/42453f0000|0] switch 42453f0000->4040020000}
{4935735 [DEBUG] [3/4245460000|0] switch 4245460000->4040060000}
{4935760 [DEBUG] [6/42056f0000|0] switch 42056f0000->40400c0000}
{4936309 [DEBUG] [1/4205700000|0] switch 4205700000->4040020000}
{4966428 [DEBUG] [1/4285b90000|0] switch 4285b90000->4040020000}
{4967179 [DEBUG] [2/42859e0000|0] switch 42859e0000->4040040000}
{5019897 [DEBUG] [5/42c5750000|0] switch 42c5750000->40400a0000}
{5240989 [DEBUG] [8/4285c00000|0] switch 4285c00000->4040100000}
{5323963 [DEBUG] [5/4205bb0000|0] switch 4205bb0000->40400a0000}
{5331978 [DEBUG] [4/4205be0000|0] switch 4205be0000->4040080000}
{5340130 [DEBUG] [1/4205c50000|0] switch 4205c50000->4040020000}
{5348353 [DEBUG] [1/4205bf0000|0] switch 4205bf0000->4040020000}
{5359340 [DEBUG] [5/4205c10000|0] switch 4205c10000->40400a0000}
{5360901 [DEBUG] [8/4205c30000|0] switch 4205c30000->4040100000}
{5395366 [DEBUG] [1/4205c80000|0] switch 4205c80000->4040020000}
{5403183 [DEBUG] [5/4205bd0000|0] switch 4205bd0000->40400a0000}
{5408669 [DEBUG] [4/4205c40000|0] switch 4205c40000->4040080000}
{5413905 [DEBUG] [1/4205cc0000|0] switch 4205cc0000->4040020000}
{5413946 [DEBUG] [3/4205cf0000|0] switch 4205cf0000->4040060000}
{5422814 [DEBUG] [3/4205c90000|0] switch 4205c90000->4040060000}
{5425203 [DEBUG] [1/4205d00000|0] switch 4205d00000->4040020000}
{5429228 [DEBUG] [1/4205cb0000|0] switch 4205cb0000->4040020000}
{5439539 [DEBUG] [5/4205bc0000|0] switch 4205bc0000->40400a0000}
{5447586 [DEBUG] [5/4205ca0000|0] switch 4205ca0000->40400a0000}
{5447987 [DEBUG] [3/4205c60000|0] switch 4205c60000->4040060000}
{5467487 [DEBUG] [5/4205c20000|0] switch 4205c20000->40400a0000}
{5468577 [DEBUG] [3/4205d70000|0] switch 4205d70000->4040060000}
{5498472 [DEBUG] [3/4205d20000|0] switch 4205d20000->4040060000}
{5523058 [DEBUG] [1/4185970000|0] switch 4185970000->4040020000}
{5542053 [DEBUG] [3/4205d30000|0] switch 4205d30000->4040060000}
{5544270 [DEBUG] [3/4205ce0000|0] switch 4205ce0000->4040060000}
{5556731 [DEBUG] [6/4185990000|0] switch 4185990000->40400c0000}
{5557726 [DEBUG] [2/41453a0000|0] switch 41453a0000->4040040000}
{5557897 [DEBUG] [6/41453b0000|0] switch 41453b0000->40400c0000}
{5571943 [DEBUG] [2/4145700000|0] switch 4145700000->4040040000}
{5571947 [DEBUG] [3/4185960000|0] switch 4185960000->4040060000}
{5571968 [DEBUG] [4/41456d0000|0] switch 41456d0000->4040080000}
{5574000 [DEBUG] [2/4145720000|0] switch 4145720000->4040040000}
{5574563 [DEBUG] [6/4145770000|0] switch 4145770000->40400c0000}
{5575164 [DEBUG] [8/40851b0000|0] switch 40851b0000->4040100000}
{5579744 [DEBUG] [6/40851a0000|0] switch 40851a0000->40400c0000}
{5590356 [DEBUG] [6/4285c60000|0] switch 4285c60000->40400c0000}
{5607542 [DEBUG] [4/40851d0000|0] switch 40851d0000->4040080000}
{5622897 [DEBUG] [1/4145370000|0] switch 4145370000->4040020000}
{5631436 [DEBUG] [6/4145390000|0] switch 4145390000->40400c0000}
{5642051 [DEBUG] [4/4085190000|0] switch 4085190000->4040080000}
{5661914 [DEBUG] [1/40859e0000|0] switch 40859e0000->4040020000}
{5670293 [DEBUG] [1/40455c0000|0] switch 40455c0000->4040020000}
{5681926 [DEBUG] [3/40858d0000|0] switch 40858d0000->4040060000}
{5697534 [DEBUG] [4/4045770000|0] switch 4045770000->4040080000}
{5697538 [DEBUG] [9/4045610000|0] switch 4045610000->4040120000}
{5697557 [DEBUG] [6/40851e0000|0] switch 40851e0000->40400c0000}
{5697569 [DEBUG] [1/40858e0000|0] switch 40858e0000->4040020000}
{5712338 [DEBUG] [8/4045ab0000|0] switch 4045ab0000->4040100000}
{5718480 [DEBUG] [3/4045ad0000|0] switch 4045ad0000->4040060000}
{5718547 [DEBUG] [4/40851f0000|0] switch 40851f0000->4040080000}
{5718583 [DEBUG] [2/4205d10000|0] switch 4205d10000->4040040000}
{5723513 [DEBUG] [6/4045ae0000|0] switch 4045ae0000->40400c0000}
{5724613 [DEBUG] [7/4045af0000|0] switch 4045af0000->40400e0000}
{5724633 [DEBUG] [5/4045b20000|0] switch 4045b20000->40400a0000}
{5724655 [DEBUG] [4/4045b30000|0] switch 4045b30000->4040080000}
{5728194 [DEBUG] [4/4285920000|0] switch 4285920000->4040080000}
{5733747 [DEBUG] [2/4045e70000|0] switch 4045e70000->4040040000}
{5733778 [DEBUG] [4/4045ee0000|0] switch 4045ee0000->4040080000}
{5733785 [DEBUG] [2/4045e40000|0] switch 4045e40000->4040040000}
{5733981 [DEBUG] [1/4045f40000|0] switch 4045f40000->4040020000}
{5734388 [DEBUG] [5/4185010000|0] switch 4185010000->40400a0000}
{5734466 [DEBUG] [9/4205d40000|0] switch 4205d40000->4040120000}
{5746686 [DEBUG] [3/4285980000|0] switch 4285980000->4040060000}
{5747440 [DEBUG] [8/4185030000|0] switch 4185030000->4040100000}
{5753023 [DEBUG] [3/4045b60000|0] switch 4045b60000->4040060000}
{5760125 [DEBUG] [5/4185070000|0] switch 4185070000->40400a0000}
{5760143 [DEBUG] [1/4205d60000|0] switch 4205d60000->4040020000}
{5760787 [DEBUG] [3/4205d50000|0] switch 4205d50000->4040060000}
{5773028 [DEBUG] [5/4406230000|0] switch 4406230000->40400a0000}
{5781032 [DEBUG] [9/4406220000|0] switch 4406220000->4040120000}
{5786552 [DEBUG] [6/44060e0000|0] switch 44060e0000->40400c0000}
{5788168 [DEBUG] [2/4406250000|0] switch 4406250000->4040040000}
{5791712 [DEBUG] [2/4185090000|0] switch 4185090000->4040040000}
{5791732 [DEBUG] [6/4045b40000|0] switch 4045b40000->40400c0000}
{5803841 [DEBUG] [1/44062b0000|0] switch 44062b0000->4040020000}
{5813982 [DEBUG] [3/4406290000|0] switch 4406290000->4040060000}
{5816125 [DEBUG] [1/4406240000|0] switch 4406240000->4040020000}
{5832521 [DEBUG] [2/44061a0000|0] switch 44061a0000->4040040000}
{5833469 [DEBUG] [6/44062c0000|0] switch 44062c0000->40400c0000}
{5833500 [DEBUG] [3/4406180000|0] switch 4406180000->4040060000}
{5841581 [DEBUG] [2/4205da0000|0] switch 4205da0000->4040040000}
{5842792 [DEBUG] [4/4406200000|0] switch 4406200000->4040080000}
{5860390 [DEBUG] [9/44061f0000|0] switch 44061f0000->4040120000}
{5863730 [DEBUG] [1/4406210000|0] switch 4406210000->4040020000}
{5863752 [DEBUG] [3/4406350000|0] switch 4406350000->4040060000}
{5868966 [DEBUG] [2/4406360000|0] switch 4406360000->4040040000}
{5875077 [DEBUG] [2/44062e0000|0] switch 44062e0000->4040040000}
{5875094 [DEBUG] [7/4406330000|0] switch 4406330000->40400e0000}
{5879053 [DEBUG] [5/4406310000|0] switch 4406310000->40400a0000}
{5890646 [DEBUG] [7/44063c0000|0] switch 44063c0000->40400e0000}
{5895483 [DEBUG] [2/44063e0000|0] switch 44063e0000->4040040000}
{5905939 [DEBUG] [4/4406170000|0] switch 4406170000->4040080000}
{5909665 [DEBUG] [10/4406400000|0] switch 4406400000->4040140000}
{5916390 [DEBUG] [1/4406260000|0] switch 4406260000->4040020000}
{5924208 [DEBUG] [1/4406120000|0] switch 4406120000->4040020000}
{5929331 [DEBUG] [3/44062f0000|0] switch 44062f0000->4040060000}
{5960385 [DEBUG] [2/4406440000|0] switch 4406440000->4040040000}
{5960391 [DEBUG] [5/44062d0000|0] switch 44062d0000->40400a0000}
{5963280 [DEBUG] [3/44061e0000|0] switch 44061e0000->4040060000}
{5972546 [DEBUG] [3/4205d90000|0] switch 4205d90000->4040060000}
{5986090 [DEBUG] [5/44064a0000|0] switch 44064a0000->40400a0000}
{5994682 [DEBUG] [2/4406340000|0] switch 4406340000->4040040000}
{6005526 [DEBUG] [4/44064c0000|0] switch 44064c0000->4040080000}
{6011936 [DEBUG] [2/44064f0000|0] switch 44064f0000->4040040000}
{6015620 [DEBUG] [5/4406460000|0] switch 4406460000->40400a0000}
{6027872 [DEBUG] [3/44064e0000|0] switch 44064e0000->4040060000}
{6032860 [DEBUG] [2/4406420000|0] switch 4406420000->4040040000}
{6038885 [DEBUG] [7/4406490000|0] switch 4406490000->40400e0000}
{6055785 [DEBUG] [6/4406480000|0] switch 4406480000->40400c0000}
{6069552 [DEBUG] [2/4406370000|0] switch 4406370000->4040040000}
{6070090 [DEBUG] [1/4406160000|0] switch 4406160000->4040020000}
{6081527 [DEBUG] [2/4406510000|0] switch 4406510000->4040040000}
{6081548 [DEBUG] [6/4406530000|0] switch 4406530000->40400c0000}
{6091817 [DEBUG] [3/4406580000|0] switch 4406580000->4040060000}
{6101362 [DEBUG] [2/44065c0000|0] switch 44065c0000->4040040000}
{6105037 [DEBUG] [7/44065d0000|0] switch 44065d0000->40400e0000}
{6106262 [DEBUG] [5/4406630000|0] switch 4406630000->40400a0000}
{6116621 [DEBUG] [2/4406520000|0] switch 4406520000->4040040000}
{6117583 [DEBUG] [3/4406610000|0] switch 4406610000->4040060000}
{6133242 [DEBUG] [3/4406620000|0] switch 4406620000->4040060000}
{6133272 [DEBUG] [3/4406690000|0] switch 4406690000->4040060000}
{6146207 [DEBUG] [3/44065b0000|0] switch 44065b0000->4040060000}
{6146218 [DEBUG] [2/44066c0000|0] switch 44066c0000->4040040000}
{6151337 [DEBUG] [4/4406680000|0] switch 4406680000->4040080000}
{6162525 [DEBUG] [3/44067a0000|0] switch 44067a0000->4040060000}
{6162553 [DEBUG] [7/44067e0000|0] switch 44067e0000->40400e0000}
{6169934 [DEBUG] [8/44067f0000|0] switch 44067f0000->4040100000}
{6181828 [DEBUG] [2/44067d0000|0] switch 44067d0000->4040040000}
{6188167 [DEBUG] [5/4406550000|0] switch 4406550000->40400a0000}
{6188205 [DEBUG] [5/4406760000|0] switch 4406760000->40400a0000}
{6188214 [DEBUG] [4/4406540000|0] switch 4406540000->4040080000}
{6196903 [DEBUG] [7/44064b0000|0] switch 44064b0000->40400e0000}
{6198852 [DEBUG] [1/44066b0000|0] switch 44066b0000->4040020000}
{6200701 [DEBUG] [8/4406880000|0] switch 4406880000->4040100000}
{6208913 [DEBUG] [5/4406820000|0] switch 4406820000->40400a0000}
{6210960 [DEBUG] [4/44067c0000|0] switch 44067c0000->4040080000}
{6215835 [DEBUG] [2/4406910000|0] switch 4406910000->4040040000}
{6221514 [DEBUG] [6/44068b0000|0] switch 44068b0000->40400c0000}
{6223169 [DEBUG] [7/44068e0000|0] switch 44068e0000->40400e0000}
{6229917 [DEBUG] [8/4406870000|0] switch 4406870000->4040100000}
{6241938 [DEBUG] [3/4406970000|0] switch 4406970000->4040060000}
{6241960 [DEBUG] [4/44068c0000|0] switch 44068c0000->4040080000}
{6250930 [DEBUG] [7/44069a0000|0] switch 44069a0000->40400e0000}
{6257248 [DEBUG] [7/4406960000|0] switch 4406960000->40400e0000}
{6266423 [DEBUG] [4/4406930000|0] switch 4406930000->4040080000}
{6271153 [DEBUG] [1/4406900000|0] switch 4406900000->4040020000}
{6271354 [DEBUG] [6/4406990000|0] switch 4406990000->40400c0000}
{6279861 [DEBUG] [6/44069e0000|0] switch 44069e0000->40400c0000}
{6290619 [DEBUG] [7/4406860000|0] switch 4406860000->40400e0000}
{6290640 [DEBUG] [5/4406a00000|0] switch 4406a00000->40400a0000}
{6304952 [DEBUG] [8/4406ab0000|0] switch 4406ab0000->4040100000}
{6312895 [DEBUG] [9/4406a50000|0] switch 4406a50000->4040120000}
{6312902 [DEBUG] [1/4406a90000|0] switch 4406a90000->4040020000}
{6318735 [DEBUG] [5/44069d0000|0] switch 44069d0000->40400a0000}
{6319597 [DEBUG] [1/4406810000|0] switch 4406810000->4040020000}
{6319990 [DEBUG] [1/4406ac0000|0] switch 4406ac0000->4040020000}
{6342850 [DEBUG] [13/4406af0000|0] switch 4406af0000->40401a0000}
{6345174 [DEBUG] [3/4406b00000|0] switch 4406b00000->4040060000}
{6361083 [DEBUG] [2/44068a0000|0] switch 44068a0000->4040040000}
{6373697 [DEBUG] [1/4406b90000|0] switch 4406b90000->4040020000}
{6377893 [DEBUG] [6/4406ba0000|0] switch 4406ba0000->40400c0000}
{6392781 [DEBUG] [5/4406ae0000|0] switch 4406ae0000->40400a0000}
{6393790 [DEBUG] [4/4406a20000|0] switch 4406a20000->4040080000}
{6400231 [DEBUG] [5/4406950000|0] switch 4406950000->40400a0000}
{6410851 [DEBUG] [4/4406ad0000|0] switch 4406ad0000->4040080000}
{6428612 [DEBUG] [1/4406be0000|0] switch 4406be0000->4040020000}
{6429975 [DEBUG] [7/4406a70000|0] switch 4406a70000->40400e0000}
{6436830 [DEBUG] [3/4406c40000|0] switch 4406c40000->4040060000}
{6438112 [DEBUG] [3/4406850000|0] switch 4406850000->4040060000}
{6445190 [DEBUG] [3/4406bf0000|0] switch 4406bf0000->4040060000}
{6445201 [DEBUG] [4/4406a40000|0] switch 4406a40000->4040080000}
{6457282 [DEBUG] [3/4406c70000|0] switch 4406c70000->4040060000}
{6468763 [DEBUG] [2/4406bd0000|0] switch 4406bd0000->4040040000}
{6470296 [DEBUG] [2/4406b70000|0] switch 4406b70000->4040040000}
{6470317 [DEBUG] [7/4406c80000|0] switch 4406c80000->40400e0000}
{6484095 [DEBUG] [2/4406c60000|0] switch 4406c60000->4040040000}
{6490042 [DEBUG] [2/4406c50000|0] switch 4406c50000->4040040000}
{6498419 [DEBUG] [2/4406d60000|0] switch 4406d60000->4040040000}
{6501085 [DEBUG] [1/4406d70000|0] switch 4406d70000->4040020000}
{6505319 [DEBUG] [1/4406d50000|0] switch 4406d50000->4040020000}
{6513845 [DEBUG] [2/4406db0000|0] switch 4406db0000->4040040000}
{6519387 [DEBUG] [2/4406d30000|0] switch 4406d30000->4040040000}
{6530303 [DEBUG] [2/4406dc0000|0] switch 4406dc0000->4040040000}
{6543542 [DEBUG] [3/4406d40000|0] switch 4406d40000->4040060000}
{6549178 [DEBUG] [6/4406e00000|0] switch 4406e00000->40400c0000}
{6549186 [DEBUG] [4/4406d80000|0] switch 4406d80000->4040080000}
{6549193 [DEBUG] [3/4406e50000|0] switch 4406e50000->4040060000}
{6559979 [DEBUG] [1/4406c00000|0] switch 4406c00000->4040020000}
{6579216 [DEBUG] [8/4406d00000|0] switch 4406d00000->4040100000}
{6612988 [DEBUG] [8/44063b0000|0] switch 44063b0000->4040100000}
{6615313 [DEBUG] [4/4406e40000|0] switch 4406e40000->4040080000}
{6625828 [DEBUG] [2/4406e90000|0] switch 4406e90000->4040040000}
{6650024 [DEBUG] [3/4406eb0000|0] switch 4406eb0000->4040060000}
{6662995 [DEBUG] [1/4406e70000|0] switch 4406e70000->4040020000}
{6671744 [DEBUG] [3/4406e60000|0] switch 4406e60000->4040060000}
{6673636 [DEBUG] [1/4406ce0000|0] switch 4406ce0000->4040020000}
{6682885 [DEBUG] [4/4406ca0000|0] switch 4406ca0000->4040080000}
{6685717 [DEBUG] [5/4406d20000|0] switch 4406d20000->40400a0000}
{6691083 [DEBUG] [4/4406f30000|0] switch 4406f30000->4040080000}
{6697828 [DEBUG] [4/4406f40000|0] switch 4406f40000->4040080000}
{6698459 [DEBUG] [2/4406cf0000|0] switch 4406cf0000->4040040000}
{6707425 [DEBUG] [5/4406f00000|0] switch 4406f00000->40400a0000}
{6713617 [DEBUG] [3/4406f50000|0] switch 4406f50000->4040060000}
{6713636 [DEBUG] [4/4406fa0000|0] switch 4406fa0000->4040080000}
{6729277 [DEBUG] [6/4406f20000|0] switch 4406f20000->40400c0000}
{6733959 [DEBUG] [4/4406f70000|0] switch 4406f70000->4040080000}
{6734746 [DEBUG] [2/4406e80000|0] switch 4406e80000->4040040000}
{6753678 [DEBUG] [1/4406c90000|0] switch 4406c90000->4040020000}
{6760678 [DEBUG] [4/4407020000|0] switch 4407020000->4040080000}
{6767509 [DEBUG] [5/4406b80000|0] switch 4406b80000->40400a0000}
{6784237 [DEBUG] [4/4407080000|0] switch 4407080000->4040080000}
{6799680 [DEBUG] [1/4406fd0000|0] switch 4406fd0000->4040020000}
{6818790 [DEBUG] [4/4406fe0000|0] switch 4406fe0000->4040080000}
{6824072 [DEBUG] [5/4406f90000|0] switch 4406f90000->40400a0000}
{6835652 [DEBUG] [7/4407900000|0] switch 4407900000->40400e0000}
{6844787 [DEBUG] [2/4407980000|0] switch 4407980000->4040040000}
